IRIT-IRIT-Run1-14,topic,relevant,redundant,not_relevant,online_utility(strict),online_utility(lenient),unjudged,total_length,mean_latency,median_latency,Precison(s),Presion(l),,,run,topic,relevant,redundant,not_relevant,online_utility(strict),online_utility(lenient),unjudged,total_length,mean_latency,median_latency,Precison(s),Presion(l),,My attempt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLJIT-testRun2-07,All,314,13,359,-58,-32,327,677,1.1,1,0.457725948,0.476676385,,,IRIT-IRIT-Run1-14,All,251,11,278,-38,-16,17,276,1.1,1,0.464814815,0.485185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLJIT-testRun1-06,All,616,60,833,-277,-157,714,1470,38685.6,33446,0.408217362,0.447978794,,,HLJIT-testRun2-07,All,475,48,668,-241,-145,47,624,39151,33876,0.398824517,0.439126784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IRIT-IRIT-Run2-12,All,501,59,803,-361,-243,746,1464,39362.1,35233,0.367571533,0.410858401,,,HLJIT-testRun1-06,All,392,51,608,-267,-165,58,588,39309.7,35438.5,0.372978116,0.42150333,,,,,,,,,,,,,,,Description,,,,,,,,,,,,,,,,
IRIT-IRIT-Run3-13,All,165,30,275,-140,-80,352,607,163.9,33,0.35106383,0.414893617,,,IRIT-IRIT-Run2-12,All,132,24,212,-104,-56,12,210,202.4,34,0.358695652,0.423913043,,Jaccard-No-Expansion-Run,All,193,30,312,-149,-89,523,800,0,0,0.360747664,0.41682243,No query expansion and novelty detection. Basic Jaccard(Threshold=0.3). Ignore latency,,,,,,,,,,,,,,,,
HLJIT-testRun3-08,All,247,45,419,-217,-127,470,875,124.8,29,0.347398031,0.41068917,,,HLJIT-testRun3-08,All,459,63,763,-367,-241,50,713,21971.2,21993,0.357198444,0.406225681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BJUT-BL1-04,All,591,89,1032,-530,-352,812,1711,21460.3,21028,0.34521028,0.397196262,,,IRIT-IRIT-Run3-13,All,176,35,295,-154,-84,13,295,165.9,29,0.347826087,0.416996047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BJUT-BL2-05,All,664,108,3675,-3119,-2903,2012,4353,80,36,0.149314144,0.17360018,,,BJUT-BL1-04,All,513,82,2826,-2395,-2231,79,1839,70.3,36,0.149956153,0.173925753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BJUT-BL3-03,All,159,19,1565,-1425,-1387,895,1823,82.6,83,0.091222031,0.102122777,,,BJUT-BL2-05,All,122,12,1172,-1062,-1038,41,720,83.4,84,0.093415008,0.102603369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,All,183,30,2067,-1914,-1854,890,2129,82.2,83,0.080263158,0.093421053,,,BJUT-BL3-03,All,139,22,1479,-1362,-1318,46,907,83.2,83,0.084756098,0.098170732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scenario A runs by mobile accessors (Original Without Cleaning) Results (not consistent with the overview paper),,,,,,,,,,Sorted,,,,Scenario A runs by mobile accessors (updated with cleaning)   ,,,,,,,,,,,Sorted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
